node_id,paper_id,true_label,gcn_pred,gcn_correct,gat_pred,gat_correct
1301,3006207249,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
1302,3006416385,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1303,3006437160,arxiv cs ar,arxiv cs lg,False,arxiv cs lg,False
1304,3006526404,arxiv cs it,arxiv cs it,True,arxiv cs it,True
1305,3006610127,arxiv cs lg,arxiv cs cl,False,arxiv cs cv,False
1306,3006668148,arxiv cs cr,arxiv cs cr,True,arxiv cs cv,False
1307,3006716581,arxiv cs gt,arxiv cs ds,False,arxiv cs gt,True
1308,3006809231,arxiv cs dc,arxiv cs dc,True,arxiv cs dc,True
1309,3006865171,arxiv cs pf,arxiv cs dc,False,arxiv cs dc,False
1310,3007727054,arxiv cs ro,arxiv cs ai,False,arxiv cs ai,False
1311,3007925736,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1312,3008246719,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1313,3008559440,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1314,3008637786,arxiv cs ai,arxiv cs ai,True,arxiv cs lg,False
1315,3008752511,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
1316,3008900438,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1317,3009453940,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
1318,3009761736,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
1319,3010349053,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1320,3010526057,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1321,3011063025,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
1322,3011201405,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
1323,3011366956,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
1324,3011810856,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1325,3011817866,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1327,3011895014,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
1328,3011967731,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1329,3012121305,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1330,3012270600,arxiv cs cg,arxiv cs ds,False,arxiv cs ds,False
1707,2623085795,arxiv cs ro,arxiv cs ro,True,arxiv cs sy,False
1833,2788194436,arxiv cs cr,arxiv cs si,False,arxiv cs si,False
1874,2798663460,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
1875,2798724621,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1912,2865062969,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1921,2884804062,arxiv cs se,arxiv cs se,True,arxiv cs se,True
1930,2887558369,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
1938,2890022946,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1940,2890334221,arxiv cs it,arxiv cs it,True,arxiv cs it,True
1944,2894282670,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1956,2897317743,arxiv cs et,arxiv cs cr,False,arxiv cs cr,False
1958,2898073613,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1965,2899229958,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
1978,2903003865,arxiv cs ir,arxiv cs si,False,arxiv cs ai,False
1980,2903069547,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
1984,2903592137,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
1985,2903699999,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
1991,2906616427,arxiv cs cg,arxiv cs cc,False,arxiv cs ds,False
1993,2907220609,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
1995,2907809499,arxiv cs db,arxiv cs ir,False,arxiv cs cl,False
1996,2907822478,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
1997,2908766680,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
1998,2908855967,arxiv cs dc,arxiv cs cv,False,arxiv cs cv,False
1999,2910207440,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2000,2910632188,arxiv cs ir,arxiv cs cl,False,arxiv cs cl,False
2001,2911115627,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2002,2911179793,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2003,2911365170,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2004,2911429846,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2005,2911582493,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2006,2911617386,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2007,2911658635,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2008,2911675299,arxiv cs ni,arxiv cs ni,True,arxiv cs dc,False
2009,2911884683,arxiv cs ni,arxiv cs ro,False,arxiv cs it,False
2010,2912688735,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
2011,2912691650,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2012,2913127348,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2013,2913541399,arxiv cs dc,arxiv cs dc,True,arxiv cs dc,True
2014,2913842696,arxiv cs it,arxiv cs it,True,arxiv cs it,True
2015,2913984713,arxiv cs db,arxiv cs dc,False,arxiv cs dc,False
2016,2914010688,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
2017,2914011434,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
2018,2914297008,arxiv cs si,arxiv cs si,True,arxiv cs si,True
2019,2914568831,arxiv cs gt,arxiv cs si,False,arxiv cs si,False
2020,2914627750,arxiv cs cc,arxiv cs ds,False,arxiv cs ds,False
2021,2915483365,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2022,2915839211,arxiv cs dc,arxiv cs sy,False,arxiv cs sy,False
2023,2915953602,arxiv cs ai,arxiv cs ai,True,arxiv cs ai,True
2024,2916912586,arxiv cs ms,arxiv cs dc,False,arxiv cs ds,False
2025,2917584588,arxiv cs gt,arxiv cs cr,False,arxiv cs cr,False
2026,2917640112,arxiv cs mm,arxiv cs cv,False,arxiv cs cv,False
2027,2918469223,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
2028,2919853922,arxiv cs it,arxiv cs it,True,arxiv cs it,True
2029,2920869810,arxiv cs si,arxiv cs si,True,arxiv cs si,True
2030,2921127630,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
2031,2921184280,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2032,2921273737,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2033,2921318902,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2034,2921382142,arxiv cs dc,arxiv cs dc,True,arxiv cs dc,True
2035,2921490118,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2036,2921802110,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2037,2922234463,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
2038,2922352398,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
2039,2923098810,arxiv cs gt,arxiv cs dc,False,arxiv cs lg,False
2041,2924128390,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2042,2925426609,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
2043,2925563431,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2044,2928107702,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2045,2928602793,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2046,2929155379,arxiv cs it,arxiv cs cr,False,arxiv cs lg,False
2047,2929571474,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2048,2930634306,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2049,2931449531,arxiv cs dm,arxiv cs cc,False,arxiv cs cc,False
2050,2934128286,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2051,2934583186,arxiv cs lg,arxiv cs ai,False,arxiv cs ai,False
2052,2936102783,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2053,2936107532,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2054,2936191805,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
2055,2936393687,arxiv cs pf,arxiv cs cv,False,arxiv cs cv,False
2056,2936458714,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2057,2936539382,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2058,2936585638,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
2059,2937305891,arxiv cs lg,arxiv cs ai,False,arxiv cs ai,False
2060,2937934951,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2061,2938726871,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
2062,2939097319,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2063,2939165775,arxiv cs cv,arxiv cs cl,False,arxiv cs cv,True
2064,2939341713,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2065,2939648494,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
2066,2939735646,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2067,2940426316,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
2068,2940577189,arxiv cs lg,arxiv cs si,False,arxiv cs lg,True
2069,2940760052,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
2070,2941428910,arxiv cs ir,arxiv cs lg,False,arxiv cs lg,False
2071,2942110139,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2072,2942222927,arxiv cs dc,arxiv cs se,False,arxiv cs dc,True
2073,2942859210,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2074,2943199188,arxiv cs lg,arxiv cs ai,False,arxiv cs ai,False
2075,2943960035,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2076,2944089471,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2078,2944644116,arxiv cs gt,arxiv cs cc,False,arxiv cs gt,True
2079,2944694109,arxiv cs ni,arxiv cs lg,False,arxiv cs lg,False
2080,2944754708,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2081,2944876351,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2082,2944882963,arxiv cs cr,arxiv cs it,False,arxiv cs it,False
2083,2944975875,arxiv cs fl,arxiv cs ai,False,arxiv cs ai,False
2084,2945115303,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2085,2945265499,arxiv cs ai,arxiv cs cl,False,arxiv cs cl,False
2086,2945374682,arxiv cs it,arxiv cs lg,False,arxiv cs lg,False
2087,2945773929,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2088,2945823021,arxiv cs gt,arxiv cs gt,True,arxiv cs gt,True
2089,2946150792,arxiv cs pl,arxiv cs ai,False,arxiv cs ai,False
2090,2946197666,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2091,2946247531,arxiv cs ai,arxiv cs se,False,arxiv cs cl,False
2092,2946269316,arxiv cs lg,arxiv cs cl,False,arxiv cs cv,False
2093,2946515652,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2095,2946864100,arxiv cs cv,arxiv cs lg,False,arxiv cs lg,False
2096,2946949467,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2097,2947087177,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2098,2947241716,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
2099,2947410788,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2100,2947494807,arxiv cs sy,arxiv cs cr,False,arxiv cs cr,False
2101,2947584463,arxiv cs cr,arxiv cs it,False,arxiv cs it,False
2102,2947652115,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2103,2947781524,arxiv cs lg,arxiv cs ds,False,arxiv cs ds,False
2104,2947795501,arxiv cs ai,arxiv cs ai,True,arxiv cs lg,False
2105,2947980899,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2106,2948117287,arxiv cs cl,arxiv cs lg,False,arxiv cs cl,True
2107,2948163029,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
2108,2948204817,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2109,2948394578,arxiv cs it,arxiv cs it,True,arxiv cs it,True
2110,2948517885,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2111,2948818258,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2112,2948856712,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2117,2949139067,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2128,2949364519,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2156,2949771292,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2158,2949803778,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
2182,2950297794,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2184,2950310676,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2187,2950368691,arxiv cs se,arxiv cs cl,False,arxiv cs cv,False
2202,2950620769,arxiv cs db,arxiv cs dc,False,arxiv cs dc,False
2208,2950700477,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2218,2950870475,arxiv cs cg,arxiv cs ds,False,arxiv cs ds,False
2231,2951085298,arxiv cs cg,arxiv cs ds,False,arxiv cs ds,False
2243,2951281253,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2244,2951300823,arxiv cs it,arxiv cs it,True,arxiv cs it,True
2245,2951322441,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2250,2951435470,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2259,2951620372,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
2262,2951671802,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2266,2951707807,arxiv cs si,arxiv cs si,True,arxiv cs si,True
2278,2951951415,arxiv cs dm,arxiv cs ds,False,arxiv cs it,False
2293,2952121261,arxiv cs si,arxiv cs si,True,arxiv cs si,True
2294,2952129533,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
2298,2952211922,arxiv cs lo,arxiv cs ai,False,arxiv cs ds,False
2318,2952512744,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2321,2952538852,arxiv cs ai,arxiv cs ds,False,arxiv cs lg,False
2347,2952935561,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2366,2953232659,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
2367,2953271402,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2368,2953281537,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2378,2953500328,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2379,2953500442,arxiv cs pf,arxiv cs it,False,arxiv cs it,False
2381,2954098871,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2383,2954503825,arxiv cs ai,arxiv cs lo,False,arxiv cs ai,True
2384,2954901156,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2386,2956239224,arxiv cs it,arxiv cs ni,False,arxiv cs ni,False
2387,2956842124,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
2388,2957455719,arxiv cs ms,arxiv cs ds,False,arxiv cs ds,False
2389,2958904785,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2390,2960459435,arxiv cs hc,arxiv cs lg,False,arxiv cs lg,False
2391,2960643108,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2392,2960678471,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2393,2961905367,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2394,2962522071,arxiv cs cc,arxiv cs it,False,arxiv cs it,False
2395,2962687069,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2396,2962785319,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2397,2962792336,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
2398,2963179857,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2402,2963653872,arxiv cs lg,arxiv cs ai,False,arxiv cs ai,False
2403,2963887424,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2404,2964363005,arxiv cs dl,arxiv cs dl,True,arxiv cs dl,True
2405,2964571230,arxiv cs ai,arxiv cs si,False,arxiv cs ai,True
2408,2964775299,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2409,2965149155,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2410,2965381791,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2411,2965647350,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2412,2965940031,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
2413,2966114040,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2414,2966253987,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2415,2966493829,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2416,2966880194,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2417,2967277378,arxiv cs se,arxiv cs ai,False,arxiv cs ai,False
2418,2967770202,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2419,2967800923,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
2420,2968149214,arxiv cs dc,arxiv cs dc,True,arxiv cs dc,True
2421,2968927416,arxiv cs ir,arxiv cs cl,False,arxiv cs cl,False
2422,2969088103,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
2423,2969391369,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2424,2969446490,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
2425,2969475968,arxiv cs cy,arxiv cs si,False,arxiv cs si,False
2426,2969513720,arxiv cs lg,arxiv cs cl,False,arxiv cs cl,False
2427,2969614312,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2428,2969958432,arxiv cs hc,arxiv cs si,False,arxiv cs cy,False
2429,2970210011,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2430,2970223322,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2431,2970317033,arxiv cs lo,arxiv cs ai,False,arxiv cs lo,True
2432,2970809335,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2433,2970928602,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2434,2970978489,arxiv cs lo,arxiv cs lo,True,arxiv cs ai,False
2435,2971020915,arxiv cs se,arxiv cs dc,False,arxiv cs dc,False
2436,2971023111,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2437,2971081346,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2438,2971147422,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
2439,2971168382,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2440,2971315579,arxiv cs ne,arxiv cs cv,False,arxiv cs cv,False
2441,2971355948,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2442,2971478733,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2443,2971524697,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2444,2971570684,arxiv cs cl,arxiv cs cl,True,arxiv cs cv,False
2445,2971636050,arxiv cs ai,arxiv cs se,False,arxiv cs ai,True
2446,2971753360,arxiv cs se,arxiv cs lg,False,arxiv cs lg,False
2447,2971802465,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2448,2971967224,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
2449,2972058389,arxiv cs gt,arxiv cs gt,True,arxiv cs gt,True
2451,2972591492,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2452,2972813898,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2453,2973305223,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
2454,2973421611,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
2455,2973457379,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2456,2973611093,arxiv cs ai,arxiv cs ai,True,arxiv cs cl,False
2457,2973626746,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
2458,2973650171,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2459,2974097630,arxiv cs cr,arxiv cs se,False,arxiv cs se,False
2460,2974351790,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2461,2974373334,arxiv cs it,arxiv cs ds,False,arxiv cs lg,False
2462,2974561396,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2463,2974621645,arxiv cs ro,arxiv cs ro,True,arxiv cs cv,False
2464,2974636823,arxiv cs gt,arxiv cs gt,True,arxiv cs gt,True
2465,2974872462,arxiv cs ro,arxiv cs ro,True,arxiv cs it,False
2466,2974947902,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2467,2975308228,arxiv cs lg,arxiv cs cl,False,arxiv cs cl,False
2468,2975892186,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
2469,2976730488,arxiv cs it,arxiv cs it,True,arxiv cs it,True
2471,2977090839,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2472,2977258053,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
2473,2977511115,arxiv cs it,arxiv cs cv,False,arxiv cs it,True
2474,2977691286,arxiv cs gt,arxiv cs gt,True,arxiv cs gt,True
2475,2977861642,arxiv cs ar,arxiv cs dc,False,arxiv cs dc,False
2476,2978149508,arxiv cs ma,arxiv cs lg,False,arxiv cs lg,False
2477,2978438412,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2478,2978496444,arxiv cs it,arxiv cs cc,False,arxiv cs cc,False
2479,2978985043,arxiv cs lg,arxiv cs ai,False,arxiv cs ai,False
2480,2979060532,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2481,2979896835,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2482,2979914224,arxiv cs cy,arxiv cs gt,False,arxiv cs ai,False
2483,2980085897,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2484,2980127118,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
2485,2980139307,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2486,2980175187,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2487,2980347357,arxiv cs sd,arxiv cs cv,False,arxiv cs cv,False
2488,2980349752,arxiv cs lg,arxiv cs cl,False,arxiv cs cv,False
2489,2980361022,arxiv cs si,arxiv cs si,True,arxiv cs si,True
2490,2980389165,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2491,2980421174,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
2492,2980467920,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
2493,2980567080,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2494,2980590559,arxiv cs mm,arxiv cs cv,False,arxiv cs cv,False
2495,2980663152,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2496,2980749867,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2497,2981125235,arxiv cs dc,arxiv cs cv,False,arxiv cs cv,False
2498,2981155416,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
2499,2981164235,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
2500,2981202322,arxiv cs cv,arxiv cs cl,False,arxiv cs cv,True
2501,2981959292,arxiv cs dc,arxiv cs ni,False,arxiv cs ni,False
2502,2982087639,arxiv cs ne,arxiv cs lg,False,arxiv cs lg,False
2503,2982167226,arxiv cs it,arxiv cs it,True,arxiv cs it,True
2504,2982267219,arxiv cs ir,arxiv cs lg,False,arxiv cs cv,False
2505,2982306801,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2506,2982316528,arxiv cs se,arxiv cs lo,False,arxiv cs lo,False
2507,2982415841,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
2508,2982646697,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2509,2983011721,arxiv cs it,arxiv cs ni,False,arxiv cs ni,False
2510,2983799383,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
2511,2984242138,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
2512,2984507463,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2513,2985552372,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2514,2985652301,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
2515,2987000638,arxiv cs ai,arxiv cs cr,False,arxiv cs cr,False
2516,2987077352,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
2517,2987159965,arxiv cs et,arxiv cs si,False,arxiv cs lg,False
2518,2987934532,arxiv cs cr,arxiv cs cr,True,arxiv cs ni,False
2519,2987961969,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
2520,2988953006,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
2521,2988995186,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2522,2989420398,arxiv cs ds,arxiv cs lg,False,arxiv cs lg,False
2523,2989561359,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2524,2989607259,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2525,2989671705,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2526,2989909058,arxiv cs ro,arxiv cs ro,True,arxiv cs cv,False
2527,2989918428,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2528,2989978381,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2529,2990038920,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2530,2990175870,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2531,2990295978,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2532,2990320765,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
2533,2990414524,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2534,2990571496,arxiv cs ir,arxiv cs si,False,arxiv cs si,False
2535,2990587018,arxiv cs it,arxiv cs it,True,arxiv cs it,True
2536,2990641659,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2537,2990981749,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
2538,2991035640,arxiv cs ai,arxiv cs cv,False,arxiv cs cv,False
2539,2991126425,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2540,2991165003,arxiv cs cy,arxiv cs ai,False,arxiv cs ai,False
2541,2991259004,arxiv cs ir,arxiv cs lg,False,arxiv cs cv,False
2542,2991323376,arxiv cs ni,arxiv cs cv,False,arxiv cs cv,False
2543,2991396055,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2544,2991463725,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2545,2991470315,arxiv cs si,arxiv cs cv,False,arxiv cs cv,False
2546,2991592210,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2547,2992519979,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2548,2992689511,arxiv cs it,arxiv cs it,True,arxiv cs it,True
2549,2993124349,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2550,2993739643,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
2551,2993807705,arxiv cs cc,arxiv cs ds,False,arxiv cs ds,False
2552,2994373303,arxiv cs sd,arxiv cs cv,False,arxiv cs cv,False
2553,2994982825,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2554,2995377415,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
2555,2995487320,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2556,2995619930,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
